# init omega gamma A f
-1.425567013e+00 7.963156774e-01 1.104713822e+00 0.000000000e+00 4.888280853e+00
-1.479038246e+00 3.895683234e+00 1.555063721e-01 0.000000000e+00 6.259012905e+00
1.290065295e+00 5.744884336e+00 1.084217086e+00 0.000000000e+00 6.098654868e+00
7.200311142e-01 1.816165433e+00 8.805789043e-02 0.000000000e+00 5.676945449e+00
-1.232746255e+00 6.034062515e+00 1.393039572e+00 0.000000000e+00 3.802702487e+00
-4.650771306e-01 4.618328335e+00 9.390549921e-01 0.000000000e+00 5.916038574e+00
1.051986301e+00 2.801437862e+00 8.992019514e-01 0.000000000e+00 5.157797343e+00
1.233065111e+00 2.151001795e+00 7.354610181e-01 0.000000000e+00 4.295617997e+00
-1.556588842e+00 6.269507177e+00 5.956650965e-02 0.000000000e+00 3.739309874e+00
1.435266705e+00 1.532136236e+00 5.421777895e-02 0.000000000e+00 5.751899535e+00
-8.583542255e-01 5.687919269e+00 2.546135745e-01 0.000000000e+00 6.207955177e+00
-7.761250591e-01 6.145057860e+00 9.854622561e-01 0.000000000e+00 3.680124596e+00
-1.442767210e+00 2.653950862e+00 4.997016294e-01 0.000000000e+00 3.843525052e+00
2.329152436e-01 5.106957368e+00 6.879981511e-01 0.000000000e+00 3.565555985e+00
1.837563534e-01 3.950791236e+00 1.165233150e-01 0.000000000e+00 3.661614228e+00
1.486368242e+00 1.846020515e+00 3.345756494e-01 0.000000000e+00 5.767065091e+00
1.026953232e+00 1.503205795e+00 1.133550783e+00 0.000000000e+00 4.269838165e+00
-2.162732506e-01 5.624549008e+00 1.314763336e+00 0.000000000e+00 3.479975228e+00
4.075296986e-01 2.041055385e-01 1.537658450e+00 0.000000000e+00 5.209775863e+00
5.882608694e-01 6.105089919e+00 7.686646706e-02 0.000000000e+00 4.074375622e+00
-8.312013583e-02 5.468059877e+00 1.915824869e+00 0.000000000e+00 4.106861568e+00
-1.306833072e+00 3.711187464e+00 1.735287478e+00 0.000000000e+00 3.741140411e+00
-1.379770056e+00 1.151601443e+00 7.160628108e-01 0.000000000e+00 3.422725032e+00
-9.226628951e-01 1.239292305e+00 9.423873186e-01 0.000000000e+00 6.102589757e+00
-6.129011979e-01 2.173871748e+00 2.004786826e-02 0.000000000e+00 4.747139443e+00
3.522455375e-01 5.675205276e+00 3.898343131e-01 0.000000000e+00 4.191700254e+00
1.300365996e+00 8.296609545e-01 6.465251219e-01 0.000000000e+00 3.172913177e+00
1.302104115e+00 6.096595680e+00 1.482737698e+00 0.000000000e+00 3.271494696e+00
6.575278301e-01 3.838526923e+00 1.070317591e+00 0.000000000e+00 5.718006652e+00
1.493327653e+00 1.443252677e+00 1.631824280e+00 0.000000000e+00 5.027450769e+00
5.046627356e-01 2.142071644e+00 1.472771549e+00 0.000000000e+00 3.345488164e+00
-4.535844428e-01 7.217201741e-01 1.402300057e+00 0.000000000e+00 3.854063837e+00
-1.089482930e+00 4.061794476e+00 1.743551837e+00 0.000000000e+00 3.435620594e+00
9.656701291e-01 9.613160008e-01 1.335455554e+00 0.000000000e+00 3.306657173e+00
2.808043885e-01 4.494096404e+00 9.289278239e-01 0.000000000e+00 3.433415078e+00
-8.546521297e-01 4.650333066e-01 1.547030641e+00 0.000000000e+00 4.117623138e+00
9.406840778e-01 1.291451759e+00 9.004222279e-01 0.000000000e+00 5.038644500e+00
-3.495625775e-01 4.796235949e+00 1.580573538e+00 0.000000000e+00 3.182270321e+00
7.763286726e-01 2.451452338e+00 5.902635175e-01 0.000000000e+00 5.908604673e+00
4.187528681e-01 3.850361320e+00 1.712576820e-01 0.000000000e+00 3.753782235e+00
-8.814114792e-02 6.085197193e+00 3.486265347e-01 0.000000000e+00 6.046458910e+00
5.784135080e-01 3.854282279e+00 5.127468492e-01 0.000000000e+00 3.794498208e+00
4.646338335e-01 4.227719451e+00 1.254947880e+00 0.000000000e+00 6.029348561e+00
1.077157927e+00 4.263305223e+00 4.548878128e-01 0.000000000e+00 5.284600995e+00
8.500245436e-01 5.416174419e+00 1.130805479e+00 0.000000000e+00 4.187063777e+00
1.306056593e+00 1.749347744e+00 9.101755377e-01 0.000000000e+00 5.637565240e+00
9.426276014e-01 1.343439063e+00 4.177345385e-01 0.000000000e+00 5.873485692e+00
-1.040516053e+00 1.781190886e+00 1.604065468e+00 0.000000000e+00 3.667799598e+00
-7.724042449e-01 1.912990922e+00 7.861774945e-01 0.000000000e+00 5.381605892e+00
-9.707854646e-01 6.150405194e+00 1.685270405e+00 0.000000000e+00 5.156090933e+00
-8.477441856e-01 5.240094236e+00 1.596034439e+00 0.000000000e+00 5.637155931e+00
-3.557349499e-01 5.176706493e+00 9.929539706e-01 0.000000000e+00 6.141732234e+00
1.097349997e+00 4.843097372e+00 6.607519288e-01 0.000000000e+00 3.627897214e+00
8.855855729e-02 5.335319259e+00 1.649307505e+00 0.000000000e+00 5.615126018e+00
6.155378317e-01 1.785072977e+00 3.165451426e-01 0.000000000e+00 5.306314048e+00
3.420775673e-01 1.419028064e+00 1.114413982e+00 0.000000000e+00 3.430415357e+00
8.576846926e-01 2.098246099e-01 6.724583031e-01 0.000000000e+00 5.417916398e+00
-1.547321986e+00 3.983201154e+00 8.472538641e-01 0.000000000e+00 4.535921900e+00
-6.643736546e-01 3.439774171e+00 1.235845497e+00 0.000000000e+00 3.868858435e+00
9.737920267e-01 4.416524012e+00 7.996811491e-01 0.000000000e+00 4.169218200e+00
6.046242367e-01 2.468262301e+00 2.799692205e-01 0.000000000e+00 3.408977154e+00
1.532560494e+00 3.831183703e+00 1.862518701e+00 0.000000000e+00 3.329463504e+00
-9.309971391e-02 5.679047417e+00 1.219611955e+00 0.000000000e+00 4.592799965e+00
1.481790172e+00 5.990100295e+00 1.857837555e+00 0.000000000e+00 4.790471689e+00
2.425319513e-01 5.729260062e+00 3.308425801e-01 0.000000000e+00 3.525116109e+00
6.828693458e-02 4.255839882e+00 9.885142808e-01 0.000000000e+00 6.253598912e+00
6.656217205e-01 5.028895988e+00 7.746027511e-01 0.000000000e+00 5.595903317e+00
-1.024339062e+00 2.588788794e+00 1.993225345e+00 0.000000000e+00 6.059469891e+00
8.700968799e-01 1.094881507e+00 1.328140417e+00 0.000000000e+00 5.448155162e+00
-1.118491480e+00 2.975935556e+00 7.186350948e-02 0.000000000e+00 5.306663729e+00
-6.072719960e-01 2.041519984e+00 9.095961151e-01 0.000000000e+00 3.968505894e+00
-1.005534443e+00 1.619077507e+00 1.853454895e+00 0.000000000e+00 5.595725598e+00
1.542239386e+00 3.722386647e+00 1.758243431e+00 0.000000000e+00 3.365566874e+00
-1.485967745e+00 4.436409830e+00 1.728302835e+00 0.000000000e+00 5.105216174e+00
6.644529388e-01 5.658361343e+00 1.179385170e+00 0.000000000e+00 4.538060037e+00
-7.902259088e-01 3.784270637e+00 1.724412508e+00 0.000000000e+00 4.089823386e+00
-6.799852996e-03 7.220070040e-01 3.796555511e-01 0.000000000e+00 4.875950670e+00
8.112107152e-01 3.310800203e+00 1.585570291e+00 0.000000000e+00 3.505813617e+00
-1.260613857e+00 2.225846263e+00 5.716375253e-01 0.000000000e+00 4.614071787e+00
